datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-28 10:15:00,40,1025.3026,337.01172,745.3421,7.118951,14.905114,760.5094
2021-05-28 10:30:00,40,1024.5107,335.10422,741.15533,7.1062956,14.960004,756.38184
2021-05-28 10:45:00,40,1025.5315,335.24304,738.58435,7.104326,15.036209,754.0275
2021-05-28 11:00:00,40,1025.7996,336.20547,762.8054,7.1188087,15.463484,778.4909
2021-05-28 11:15:00,40,1025.3568,334.41425,769.4583,7.0972004,16.219221,785.59784
2021-05-28 11:30:00,40,1026.825,336.16974,762.9709,7.119059,15.414362,778.69104
2021-05-28 11:45:00,40,1024.7861,334.76297,767.79083,7.104199,10.770485,778.5727
2021-05-28 12:00:00,40,1027.6583,336.76007,753.70776,7.112302,14.691487,768.7311
2021-05-28 12:15:00,40,1025.6202,334.93967,753.4046,7.092688,15.517525,769.09015
2021-05-28 12:30:00,40,1029.5055,336.87946,759.37585,7.109799,10.335212,770.14105
2021-05-28 12:45:00,40,1028.078,335.1383,762.9763,7.0939784,10.379366,773.6059
2021-05-28 13:00:00,40,1031.7386,335.6121,760.23663,7.0976763,10.590023,770.87115
2021-05-28 13:15:00,40,1029.5055,336.87946,759.37585,7.109799,10.335212,770.14105
2021-05-28 13:30:00,40,1030.3184,337.64276,760.1455,7.1173277,10.18461,770.8096
2021-05-28 13:45:00,40,1027.9664,336.2105,754.5444,7.1061068,15.03733,769.7386
2021-05-28 14:00:00,40,1028.9883,336.23502,765.36584,7.1065965,15.447829,781.06396
2021-05-28 14:15:00,40,1029.8937,335.45044,771.9172,7.096159,15.577421,787.4205
2021-05-28 14:30:00,40,1026.9954,334.4648,767.5568,7.0884657,10.490666,778.2259
2021-05-28 14:45:00,40,1027.3625,334.08054,773.5431,7.0848746,10.540521,784.16486
2021-05-28 15:00:00,40,1025.8715,331.51935,753.77997,7.070682,11.112278,764.8093
2021-05-28 15:15:00,40,1028.7173,333.93378,761.94836,7.0945644,10.526672,772.5225
2021-05-28 15:30:00,40,1027.7217,329.73938,748.4758,7.052958,15.898964,763.6765
2021-05-28 15:45:00,40,1030.3312,334.90967,755.3539,7.103759,15.603266,770.7047
2021-05-28 16:00:00,40,1031.2698,336.1192,763.8594,7.1166573,10.043573,774.1616
2021-05-28 16:15:00,40,1027.8156,333.8018,767.1065,7.0952277,10.469681,777.57245
2021-05-28 16:30:00,40,1026.9834,333.2444,760.8629,7.087257,10.788001,771.68604
2021-05-28 16:45:00,40,1025.8541,334.23145,757.76855,7.0980954,15.887184,773.73346
2021-05-28 17:00:00,40,1029.2667,335.55185,759.3916,7.1121335,15.499727,774.93506
2021-05-28 17:15:00,40,1032.8671,336.3792,762.954,7.1502357,14.791098,777.92926
2021-05-28 17:30:00,40,1030.4794,334.66574,757.38513,7.1274257,15.590292,772.8945
2021-05-28 17:45:00,40,1033.8873,336.06714,759.27795,7.1434264,15.149868,774.26855
2021-05-28 18:00:00,40,1030.9244,335.00436,774.05115,7.1355777,15.524548,789.413
2021-05-28 18:15:00,40,1029.336,334.60263,751.3914,7.125443,15.29528,766.64465
2021-05-28 18:30:00,40,1027.4417,334.94708,763.5515,7.1051564,15.865754,779.47943
2021-05-28 18:45:00,40,1031.246,334.70053,766.36017,7.1035776,15.723331,781.69275
2021-05-28 19:00:00,40,1027.7476,329.84793,761.6985,7.0782213,15.940861,776.6515
2021-05-28 19:15:00,40,1027.6422,330.10806,767.38293,7.079782,15.906704,782.0651
2021-05-28 19:30:00,40,1025.0054,330.01465,760.35614,7.0804176,16.076952,775.5946
2021-05-28 19:45:00,40,1024.8936,330.31732,767.2272,7.0814786,16.140518,782.25275
2021-05-28 20:00:00,40,1024.8276,332.63937,785.617,7.136423,16.406227,801.2095
2021-05-28 20:15:00,40,1023.9124,332.65015,792.5837,7.139123,16.450264,808.40216
2021-05-28 20:30:00,40,1024.0308,332.88586,779.4161,7.1361976,16.757385,795.3609
2021-05-28 20:45:00,40,1023.96497,332.73776,785.8959,7.1374445,16.57701,801.65967
2021-05-28 21:00:00,40,1020.0524,331.9882,749.01514,7.1225953,15.942717,765.00494
2021-05-28 21:15:00,40,1019.94885,332.0559,753.7616,7.1067505,16.27934,769.9923
2021-05-28 21:30:00,40,1020.4888,331.23154,772.1846,7.116728,17.141865,788.8924
2021-05-28 21:45:00,40,1020.0524,331.9882,749.01514,7.1225953,15.942717,765.00494
2021-05-28 22:00:00,40,1020.2205,331.6178,743.1233,7.096394,15.395882,758.5049
2021-05-28 22:15:00,40,1021.781,330.93295,734.5265,7.081615,14.922735,749.43524
2021-05-28 22:30:00,40,1022.3381,329.04623,733.06024,7.0662007,15.211618,748.2065
2021-05-28 22:45:00,40,1022.0699,328.5351,729.23315,7.0592566,15.155844,744.6133
2021-05-28 23:00:00,40,1020.74445,329.17902,734.5766,7.04766,15.273653,749.82214
2021-05-28 23:15:00,40,1020.86584,329.54065,743.6105,7.05325,15.708717,759.18414
2021-05-28 23:30:00,40,1018.59607,331.80078,744.42596,7.0750213,15.633172,760.2397
2021-05-28 23:45:00,40,1018.39996,332.7603,755.4948,7.0810027,16.53913,772.1241
2021-05-29 00:00:00,40,1018.39996,332.7603,755.4948,7.0810027,16.53913,772.1241
2021-05-29 00:15:00,40,1020.2205,331.6178,743.1233,7.096394,15.395882,758.5049
2021-05-29 00:30:00,40,1020.6714,329.859,747.83856,7.079569,15.894558,763.4644
2021-05-29 00:45:00,40,1022.60443,329.65192,747.48193,7.0786552,15.8088,762.9081
2021-05-29 01:00:00,40,1022.3127,325.67554,749.0383,7.0310993,15.901047,764.19794
2021-05-29 01:15:00,40,1022.15094,326.0482,759.60516,7.0359116,15.837412,774.2753
2021-05-29 01:30:00,40,1020.3533,326.01556,755.8967,7.0116744,15.836434,770.9278
2021-05-29 01:45:00,40,1020.3533,326.01556,755.8967,7.0116744,15.836434,770.9278
2021-05-29 02:00:00,40,1020.43115,324.1862,750.82587,6.9928994,15.606696,765.79224
2021-05-29 02:15:00,40,1020.37415,324.42273,758.75336,7.018214,15.661493,773.24756
2021-05-29 02:30:00,40,1018.8985,323.97684,754.4289,7.034763,16.085653,770.0687
2021-05-29 02:45:00,40,1018.8985,323.97684,754.4289,7.034763,16.085653,770.0687
2021-05-29 03:00:00,40,1018.8985,323.97684,754.4289,7.034763,16.085653,770.0687
2021-05-29 03:15:00,40,1022.09235,324.092,757.0771,7.037405,15.634336,771.42444
2021-05-29 03:30:00,40,1022.1027,323.98605,749.3428,7.010802,15.656855,764.2944
2021-05-29 03:45:00,40,1022.1045,324.12424,753.7958,7.0146756,15.594421,768.3889
2021-05-29 04:00:00,40,1022.17487,324.75226,753.1347,7.032851,15.778551,767.9583
2021-05-29 04:15:00,40,1021.44086,324.68967,748.4123,7.0303135,15.916779,763.70844
2021-05-29 04:30:00,40,1021.7884,327.4269,741.9617,7.063369,15.767303,757.35425
2021-05-29 04:45:00,40,1020.57367,328.38397,758.95135,7.0714874,16.479805,774.8451
2021-05-29 05:00:00,40,1020.899,327.71634,747.2262,7.0676107,16.015915,762.8724
2021-05-29 05:15:00,40,1020.86475,327.47867,742.228,7.0638075,15.755083,757.6758
2021-05-29 05:30:00,40,1022.25323,330.35175,760.77704,7.069259,16.28319,776.4325
2021-05-29 05:45:00,40,1022.4866,329.9872,754.2371,7.068133,16.140675,769.95636
2021-05-29 06:00:00,40,1025.1693,327.27637,740.13617,7.0381784,15.777962,755.42444
2021-05-29 06:15:00,40,1023.2457,323.96997,735.8917,7.0031476,15.6353245,751.4814
2021-05-29 06:30:00,40,1020.9784,326.6105,739.60876,7.0286217,15.866819,755.3275
2021-05-29 06:45:00,40,1022.598,325.0642,735.71436,7.014167,15.718922,751.3586
2021-05-29 07:00:00,40,1025.8457,328.76773,756.11304,7.052599,15.980242,771.3146
2021-05-29 07:15:00,40,1023.86774,326.81482,754.9248,7.030617,15.8960495,769.8689
2021-05-29 07:30:00,40,1026.9414,329.7396,751.53015,7.063943,15.994957,766.90686
2021-05-29 07:45:00,40,1027.38,327.70178,752.3285,7.0399885,15.926298,767.2855
2021-05-29 08:00:00,40,1023.9992,326.48914,762.5179,7.0143123,16.533028,777.5494
2021-05-29 08:15:00,40,1025.9639,327.00644,766.96936,7.0207253,16.587637,781.6008
2021-05-29 08:30:00,40,1026.6138,329.33463,768.3245,7.0407305,16.76422,783.6707
2021-05-29 08:45:00,40,1025.5453,328.92923,762.9289,7.0364766,16.677757,778.5408
2021-05-29 09:00:00,40,1024.7488,325.57184,759.9612,7.0187583,15.70603,774.1856
2021-05-29 09:15:00,40,1025.7986,326.03336,764.69324,7.0243683,15.776062,778.5785
2021-05-29 09:30:00,40,1026.5072,327.83292,756.4231,7.041134,15.940668,771.3808
2021-05-29 09:45:00,40,1028.5095,329.96454,762.94714,7.064597,15.921373,777.9271
2021-05-29 10:00:00,40,1029.2827,328.4963,766.4273,7.0476665,15.858018,780.7988
2021-05-29 10:15:00,40,1026.5321,325.77097,759.9281,7.0204973,15.741629,774.11084
2021-05-29 10:30:00,40,1028.2349,327.98328,757.34503,7.042298,15.911329,772.1141
2021-05-29 10:45:00,40,1029.2908,329.2978,766.98804,7.0557837,15.90024,781.5854
2021-05-29 11:00:00,40,1028.1395,326.66562,735.75604,7.0344143,15.699429,751.17645
2021-05-29 11:15:00,40,1026.7747,326.673,735.131,7.034401,15.641213,750.4795
2021-05-29 11:30:00,40,1025.647,324.17316,740.8312,7.0063086,15.485952,755.869
2021-05-29 11:45:00,40,1025.3295,326.93903,736.8679,7.032428,11.912703,748.97424
2021-05-29 12:00:00,40,1028.7985,329.40427,744.2643,7.0586205,11.768058,756.1097
2021-05-29 12:15:00,40,1028.1946,326.98376,752.2876,7.031883,15.747423,766.9519
2021-05-29 12:30:00,40,1024.8363,326.64783,745.79517,7.0286736,15.878693,760.91595
2021-05-29 12:45:00,40,1026.6111,330.27295,768.07983,7.0665708,15.953781,782.9132
2021-05-29 13:00:00,40,1028.1138,325.29074,751.09155,7.014809,15.585447,765.4881
2021-05-29 13:15:00,40,1030.1697,327.1967,747.6348,7.0387607,15.705093,762.5479
2021-05-29 13:30:00,40,1027.254,325.6693,755.942,7.017997,15.670479,770.16205
2021-05-29 13:45:00,40,1026.4252,326.81555,751.51215,7.0300856,15.845535,766.3838
2021-05-29 14:00:00,40,1024.84,327.7444,755.6758,7.041171,15.947384,770.7509
2021-05-29 14:15:00,40,1022.9491,324.9928,750.12616,7.0101814,15.708334,765.0226
2021-05-29 14:30:00,40,1026.6543,327.55164,746.48987,7.039439,15.883972,761.61536
2021-05-29 14:45:00,40,1029.2719,328.74075,753.4322,7.051607,15.924305,768.35394
2021-05-29 15:00:00,40,1024.6984,324.7529,745.84644,7.0091624,15.613595,760.731
2021-05-29 15:15:00,40,1026.2786,323.6682,750.4646,6.9989777,15.458193,764.7186
2021-05-29 15:30:00,40,1022.8338,321.03152,743.25073,6.9704266,11.691491,754.8519
2021-05-29 15:45:00,40,1023.8228,322.47766,744.6447,6.9866633,11.812284,756.1553
2021-05-29 16:00:00,40,1024.3329,321.7324,747.112,7.0065336,15.77998,762.1768
2021-05-29 16:15:00,40,1023.73553,322.02625,748.4098,7.017551,16.241499,763.69196
2021-05-29 16:30:00,40,1024.7576,324.57004,744.1006,7.0280313,15.844412,759.2088
2021-05-29 16:45:00,40,1022.62103,321.52325,747.3026,7.013948,15.668096,762.2284
2021-05-29 17:00:00,40,1021.62463,324.60098,746.559,7.0544925,16.028557,762.1175
2021-05-29 17:15:00,40,1024.1317,324.54858,742.41693,7.0504427,15.9856205,757.76825
2021-05-29 17:30:00,40,1024.9641,328.30557,753.15875,7.099872,11.100686,763.4425
2021-05-29 17:45:00,40,1023.2823,326.30655,746.4727,7.074806,11.375809,756.9895
2021-05-29 18:00:00,40,1022.4267,325.5313,736.21466,7.067667,11.436674,746.90436
2021-05-29 18:15:00,40,1022.3817,322.58154,739.4654,7.0346313,11.963501,750.81433
2021-05-29 18:30:00,40,1023.79266,321.42618,735.00275,7.0025306,15.692471,751.1991
2021-05-29 18:45:00,40,1023.7578,321.74384,739.2776,7.005567,15.688276,755.158
2021-05-29 19:00:00,40,1023.71265,322.13513,743.7678,7.009955,15.656822,759.1801
2021-05-29 19:15:00,40,1023.7578,321.74384,739.2776,7.005567,15.688276,755.158
2021-05-29 19:30:00,40,1024.3329,321.7324,747.112,7.0065336,15.77998,762.1768
2021-05-29 19:45:00,40,1022.6207,320.72424,743.3515,7.0125847,15.696313,758.9655
2021-05-29 20:00:00,40,1022.8508,322.42184,748.1461,7.014564,15.559461,762.9783
2021-05-29 20:15:00,40,1020.3803,322.35934,751.4707,7.0168004,15.324978,765.8461
2021-05-29 20:30:00,40,1020.6923,322.7272,742.6496,6.9956155,12.085501,754.4543
2021-05-29 20:45:00,40,1020.42316,322.42053,745.8511,6.9919124,15.607821,761.2313
2021-05-29 21:00:00,40,1022.0221,322.40683,745.4139,6.9923325,15.595757,760.7594
2021-05-29 21:15:00,40,1022.1045,324.12424,753.7958,7.0146756,15.594421,768.3889
2021-05-29 21:30:00,40,1022.1034,323.89978,745.0633,7.007366,15.788083,760.3799
2021-05-29 21:45:00,40,1022.1027,323.98605,749.3428,7.010802,15.656855,764.2944
2021-05-29 22:00:00,40,1022.36346,322.22397,737.53766,6.9924374,12.043308,749.51056
2021-05-29 22:15:00,40,1022.2737,322.56726,742.81885,6.9949274,11.998899,754.5991
2021-05-29 22:30:00,40,1020.4305,320.25482,736.6405,6.984386,15.776531,753.4292
2021-05-29 22:45:00,40,1020.35504,320.56418,741.09033,6.9895535,15.737888,757.3724
2021-05-29 23:00:00,40,1020.32336,321.5954,747.1859,7.00567,15.642872,762.3213
2021-05-29 23:15:00,40,1020.26184,321.15463,744.5124,6.9971466,15.690671,760.1117
2021-05-29 23:30:00,40,1018.6929,322.22424,752.01575,7.0355105,15.743832,767.18195
2021-05-29 23:45:00,40,1018.92645,321.9231,747.1827,7.0312653,15.880783,762.7446
2021-05-30 00:00:00,40,1018.98566,321.9778,743.50037,7.0175343,15.92351,759.339
2021-05-30 00:15:00,40,1020.39746,322.00595,747.3263,7.0205164,15.691244,762.46344
2021-05-30 00:30:00,40,1020.4505,322.0065,743.7013,7.016955,15.898367,759.3901
2021-05-30 00:45:00,40,1020.39746,322.00595,747.3263,7.0205164,15.691244,762.46344
2021-05-30 01:00:00,40,1020.4505,322.0065,743.7013,7.016955,15.898367,759.3901
2021-05-30 01:15:00,40,1020.39746,322.00595,747.3263,7.0205164,15.691244,762.46344
2021-05-30 01:30:00,40,1021.8862,320.7157,740.9362,6.9825697,15.6682625,757.0954
2021-05-30 01:45:00,40,1021.9756,322.13727,746.62976,6.9666953,16.100374,762.4341
2021-05-30 02:00:00,40,1021.82764,321.49567,743.713,6.959708,15.858249,759.61163
2021-05-30 02:15:00,40,1020.37616,321.8959,747.4393,6.9994535,15.72498,762.6446
2021-05-30 02:30:00,40,1020.4505,322.0065,743.7013,7.016955,15.898367,759.3901
2021-05-30 02:45:00,40,1018.98566,321.9778,743.50037,7.0175343,15.92351,759.339
2021-05-30 03:00:00,40,1018.8502,321.9796,747.74506,7.0207396,15.765411,763.10205
2021-05-30 03:15:00,40,1018.88214,322.13165,745.2215,6.998727,15.741645,760.87683
2021-05-30 03:30:00,40,1020.39294,322.36316,748.7124,7.0034266,15.502134,763.63477
2021-05-30 03:45:00,40,1020.52045,321.94104,740.5535,6.9951067,15.778646,756.6151
2021-05-30 04:00:00,40,1022.583,326.05002,732.97064,7.044167,15.567463,748.5602
2021-05-30 04:15:00,40,1022.4146,326.69092,752.4549,7.055612,15.987364,767.61316
2021-05-30 04:30:00,40,1022.5081,324.5777,742.14655,7.049697,15.981962,757.6817
2021-05-30 04:45:00,40,1022.5081,324.5777,742.14655,7.049697,15.981962,757.6817
2021-05-30 05:00:00,40,1022.35516,324.6029,751.8622,7.054343,15.943686,766.97174
2021-05-30 05:15:00,40,1022.28314,324.81818,757.6796,7.0575237,15.913517,772.5506
2021-05-30 05:30:00,40,1024.2573,326.5586,747.8588,7.0528026,15.947784,762.9556
2021-05-30 05:45:00,40,1024.1318,326.59668,753.01184,7.0543194,15.913914,767.9092
2021-05-30 06:00:00,40,1024.8881,324.156,739.0122,7.024578,15.782316,754.3845
2021-05-30 06:15:00,40,1022.9486,322.95465,744.1274,7.007645,15.647243,759.3859
2021-05-30 06:30:00,40,1022.8553,322.27747,744.62335,7.0002394,15.618082,759.9981
2021-05-30 06:45:00,40,1023.8496,322.49847,739.64185,7.004562,15.618544,755.1953
2021-05-30 07:00:00,40,1024.7079,324.9217,753.17596,7.033398,15.713089,767.7424
2021-05-30 07:15:00,40,1026.6086,326.82053,758.68286,7.05587,15.84919,773.14856
2021-05-30 07:30:00,40,1025.2319,327.52097,754.55585,7.0655603,11.520361,765.3233
2021-05-30 07:45:00,40,1024.1322,325.58398,754.68915,7.042693,11.694252,765.46533
2021-05-30 08:00:00,40,1024.2048,325.6624,733.2908,7.03863,11.765133,745.1437
2021-05-30 08:15:00,40,1024.0112,322.98694,737.1451,7.010556,12.020618,748.9652
2021-05-30 08:30:00,40,1022.2029,322.59027,739.59955,7.0035214,15.742429,755.36444
2021-05-30 08:45:00,40,1024.8617,322.8935,734.501,7.0121155,15.611331,750.08856
2021-05-30 09:00:00,40,1024.1703,324.2964,738.1102,7.035066,15.874077,753.6547
2021-05-30 09:15:00,40,1022.4577,323.53452,737.65625,7.0363636,15.933468,753.4143
2021-05-30 09:30:00,40,1024.4395,326.4277,741.0534,7.0746617,15.90715,756.3795
2021-05-30 09:45:00,40,1025.2877,326.43274,741.1729,7.074262,15.901516,756.4032
2021-05-30 10:00:00,40,1024.221,325.54105,742.9349,7.0502877,15.959976,758.2239
2021-05-30 10:15:00,40,1023.99207,323.28055,738.2029,7.023444,15.835364,753.85126
2021-05-30 10:30:00,40,1024.906,325.60596,744.0063,7.0387363,15.909834,759.12897
2021-05-30 10:45:00,40,1023.77277,323.28735,748.57825,7.0126696,15.557772,763.2815
2021-05-30 11:00:00,40,1025.6595,325.62527,749.0508,7.039783,15.912519,763.963
2021-05-30 11:15:00,40,1026.6772,324.96945,738.78217,7.0350523,15.75893,753.9909
2021-05-30 11:30:00,40,1028.2123,323.57883,743.8335,7.02053,15.452053,758.47253
2021-05-30 11:45:00,40,1026.5232,324.45798,744.1436,7.0284195,15.673297,758.99164
2021-05-30 12:00:00,40,1028.3566,325.2553,744.6249,7.038612,15.698881,759.46344
2021-05-30 12:15:00,40,1025.3538,322.74365,748.8113,7.007258,15.575108,763.5211
2021-05-30 12:30:00,40,1027.2797,324.1683,748.8281,7.023957,15.585327,763.2602
2021-05-30 12:45:00,40,1027.4519,325.31766,744.51355,7.0381503,15.772168,759.4407
2021-05-30 13:00:00,40,1029.2793,325.22607,744.65686,7.039303,15.63199,759.42694
2021-05-30 13:15:00,40,1027.9126,323.2284,739.7522,7.0168133,15.465461,754.71423
2021-05-30 13:30:00,40,1028.2123,323.57883,743.8335,7.02053,15.452053,758.47253
2021-05-30 13:45:00,40,1025.5144,322.45816,739.6045,7.005874,15.499769,754.92554
2021-05-30 14:00:00,40,1024.8372,325.60928,748.81287,7.040175,15.917418,763.7852
2021-05-30 14:15:00,40,1027.4312,324.69394,757.79126,7.032881,15.657898,771.78
2021-05-30 14:30:00,40,1029.1493,324.96585,749.44385,7.0338755,15.5855465,763.836
2021-05-30 14:45:00,40,1026.6772,324.96945,738.78217,7.0350523,15.75893,753.9909
2021-05-30 15:00:00,40,1029.3252,325.71704,738.7025,7.0456243,15.727437,753.82965
2021-05-30 15:15:00,40,1030.0465,326.1577,737.49725,7.0441613,15.854233,752.9033
2021-05-30 15:30:00,40,1028.4203,324.1541,737.57074,7.022838,15.624079,752.73975
2021-05-30 15:45:00,40,1029.8284,323.90915,742.9639,7.018312,15.575914,757.7893
2021-05-30 16:00:00,40,1030.1785,325.19904,744.6963,7.039844,15.583925,759.404
2021-05-30 16:15:00,40,1028.1908,324.1413,748.79816,7.024741,15.55464,763.16504
2021-05-30 16:30:00,40,1030.0847,324.3345,744.24384,7.030507,15.465712,758.85284
2021-05-30 16:45:00,40,1031.7513,325.27036,745.36523,7.0409517,15.546578,759.96924
2021-05-30 17:00:00,40,1037.2533,335.75668,754.1385,7.162118,15.336793,769.0537
2021-05-30 17:15:00,40,1034.5118,333.4321,762.97144,7.142148,15.639042,777.968
2021-05-30 17:30:00,40,1031.6904,331.66718,739.89655,7.117239,15.688255,755.5234
2021-05-30 17:45:00,40,1034.734,334.84845,752.60974,7.1515117,15.492378,767.7661
2021-05-30 18:00:00,40,1031.0114,329.32953,736.4477,7.1156926,15.693986,751.8517
2021-05-30 18:15:00,40,1030.4717,328.9916,731.3846,7.109905,15.625793,747.00275
2021-05-30 18:30:00,40,1026.7802,326.51364,727.1467,7.078136,15.554965,742.9369
2021-05-30 18:45:00,40,1027.3708,326.8131,730.7324,7.0849853,15.587077,746.21686
2021-05-30 19:00:00,40,1027.8263,327.13953,735.142,7.09027,15.674391,750.3877
2021-05-30 19:15:00,40,1028.0046,327.385,740.38574,7.095374,15.8148365,755.44037
2021-05-30 19:30:00,40,1025.8113,323.69556,733.27094,7.031168,15.708181,748.8112
2021-05-30 19:45:00,40,1025.7876,324.05484,738.089,7.034286,15.809301,753.4558
2021-05-30 20:00:00,40,1027.4551,324.3146,743.29,7.0382442,15.705767,758.1223
2021-05-30 20:15:00,40,1027.3827,324.82956,748.349,7.0420265,15.743179,762.96
2021-05-30 20:30:00,40,1029.4255,325.74017,737.48486,7.057272,15.746634,752.59973
2021-05-30 20:45:00,40,1029.4594,326.13123,743.0685,7.0604396,15.855614,758.06635
2021-05-30 21:00:00,40,1029.4255,325.74017,737.48486,7.057272,15.746634,752.59973
2021-05-30 21:15:00,40,1028.7362,325.765,733.41693,7.055085,15.738973,748.808
2021-05-30 21:30:00,40,1027.0641,326.39087,740.5649,7.0842576,15.87953,755.6342
2021-05-30 21:45:00,40,1027.0265,326.11905,735.2876,7.078979,15.767269,750.6617
2021-05-30 22:00:00,40,1020.42615,326.06427,732.9095,7.0724125,15.34886,748.1009
2021-05-30 22:15:00,40,1035.0889,326.12936,747.87134,7.0864196,15.714663,762.2532
2021-05-30 22:30:00,40,1029.6879,326.37592,746.34644,7.085987,15.985529,761.1995
2021-05-30 22:45:00,40,1029.7115,326.1771,740.8802,7.0825405,15.8596115,755.8313
2021-05-30 23:00:00,40,1027.7941,325.93777,737.27277,7.0579634,15.743397,752.4216
2021-05-30 23:15:00,40,1027.9269,326.40018,740.687,7.0837846,15.872883,755.6732
2021-05-30 23:30:00,40,1027.5271,325.75177,730.74866,7.074518,15.700938,746.348
2021-05-30 23:45:00,40,1027.8787,326.0169,735.356,7.0786276,15.75955,750.65533
2021-05-31 00:00:00,40,1027.8787,326.0169,735.356,7.0786276,15.75955,750.65533
2021-05-31 00:15:00,40,1026.168,323.8476,731.20593,7.0280933,15.735119,746.9273
2021-05-31 00:30:00,40,1027.3827,324.82956,748.349,7.0420265,15.743179,762.96
2021-05-31 00:45:00,40,1027.5035,323.88184,738.09686,7.0348754,15.68251,753.2725
2021-05-31 01:00:00,40,1026.6357,323.9583,738.09235,7.034411,15.747324,753.3734
2021-05-31 01:15:00,40,1026.6357,323.9583,738.09235,7.034411,15.747324,753.3734
2021-05-31 01:30:00,40,1026.3584,322.7995,733.18256,7.0305815,15.723944,748.8242
2021-05-31 01:45:00,40,1026.291,324.00693,746.24335,6.9938536,15.410309,760.8379
2021-05-31 02:00:00,40,1026.278,323.50348,741.4757,6.990081,15.349216,756.3537
2021-05-31 02:15:00,40,1027.3063,324.04266,747.9221,7.032855,15.623106,762.45496
2021-05-31 02:30:00,40,1025.8082,323.09924,732.3433,7.0185065,15.722255,748.10205
2021-05-31 02:45:00,40,1027.397,322.98914,738.47424,7.02521,15.575042,753.6332
2021-05-31 03:00:00,40,1025.8082,323.09924,732.3433,7.0185065,15.722255,748.10205
2021-05-31 03:15:00,40,1027.4581,322.8929,736.47656,7.0434074,15.786566,751.9519
2021-05-31 03:30:00,40,1016.2817,325.98413,743.975,7.0757585,16.186518,760.5547
2021-05-31 03:45:00,40,1015.7893,325.2351,742.84674,7.0565314,16.047361,759.2304
2021-05-31 04:00:00,40,1025.2156,326.49414,742.0611,7.0625057,15.919769,757.2989
2021-05-31 04:15:00,40,1025.2048,326.49545,746.89044,7.065213,15.970633,761.9608
2021-05-31 04:30:00,40,1027.8248,329.28693,739.9576,7.0714235,15.704927,755.2937
2021-05-31 04:45:00,40,1027.8833,329.6267,745.5253,7.0744967,15.841793,760.7846
2021-05-31 05:00:00,40,1026.0071,329.3023,740.331,7.107829,15.457926,755.2454
2021-05-31 05:15:00,40,1026.1588,329.44525,745.5985,7.1127915,15.682434,760.6432
2021-05-31 05:30:00,40,1025.5292,329.04318,734.3783,7.123854,15.118219,749.0242
2021-05-31 05:45:00,40,1025.7952,329.1389,739.02216,7.1304684,15.269477,753.6757
2021-05-31 06:00:00,40,1027.9371,329.32272,744.31793,7.1358457,15.566265,759.09064
2021-05-31 06:15:00,40,1026.1044,325.36725,740.3292,7.0848994,15.927435,755.5327
2021-05-31 06:30:00,40,1028.1359,327.3359,749.567,7.1152835,15.917032,764.3302
2021-05-31 06:45:00,40,1026.1509,325.3358,744.8972,7.0882993,15.96838,759.9524
2021-05-31 07:00:00,40,1027.8506,329.32098,740.09985,7.1182528,15.4950905,755.00824
2021-05-31 07:15:00,40,1025.9598,324.81082,731.1807,7.062799,15.684584,746.7959
2021-05-31 07:30:00,40,1028.0128,329.4189,745.44836,7.1229978,15.713642,760.45215
2021-05-31 07:45:00,40,1029.7566,327.3508,741.0051,7.094383,15.835059,756.02264
2021-05-31 08:00:00,40,1030.1588,331.6239,741.6869,7.1403136,15.401364,756.7723
2021-05-31 08:15:00,40,1030.3298,334.32855,741.8503,7.1693244,14.746204,756.435
2021-05-31 08:30:00,40,1026.9945,331.3316,735.6097,7.134305,15.037037,750.35736
2021-05-31 08:45:00,40,1029.1569,333.22678,746.92615,7.1637363,14.931284,761.4489
2021-05-31 09:00:00,40,1026.7482,332.782,738.8306,7.1464953,14.869936,753.3189
2021-05-31 09:15:00,40,1028.928,334.6779,742.7766,7.172969,14.775213,757.2946
2021-05-31 09:30:00,40,1028.5898,334.4277,740.23157,7.150187,15.068777,754.94147
2021-05-31 09:45:00,40,1027.5625,333.58743,740.31793,7.1524677,14.912001,754.8472
2021-05-31 10:00:00,42,1014.9318,325.9576,836.01337,7.339177,8.878848,844.9486
2021-05-31 10:15:00,42,1011.83746,324.5944,845.5665,7.3244376,9.507186,855.0174
2021-05-31 10:30:00,42,1009.4111,323.50888,844.09186,7.3181605,13.351156,857.52454
2021-05-31 10:45:00,42,1005.70593,322.60175,839.3153,7.308909,17.295883,855.9315
2021-05-31 11:00:00,42,1006.84827,321.91986,833.7537,7.2973914,18.20188,851.70514
2021-05-31 11:15:00,42,1003.60675,321.91815,828.9702,7.3319182,19.276756,847.7505
2021-05-31 11:30:00,42,1002.9215,321.90417,825.63367,7.3365755,19.446075,844.67096
2021-05-31 11:45:00,42,998.9982,321.3946,813.84204,7.3484874,20.040943,834.0509
2021-05-31 12:00:00,42,997.13495,321.95782,815.1479,7.3566155,19.632957,834.8473
2021-05-31 12:15:00,42,998.24664,322.5665,817.9078,7.3670483,18.927593,836.85706
2021-05-31 12:30:00,42,998.1612,321.98047,818.9106,7.3529515,19.13013,838.14246
2021-05-31 12:45:00,42,998.4608,322.23825,818.63464,7.359999,19.015436,837.7286
2021-05-31 13:00:00,42,999.6889,322.4811,820.199,7.3639956,18.755434,838.9754
2021-05-31 13:15:00,42,1000.58734,322.9904,819.51624,7.3729672,18.626488,838.1737
