datetime,choke,psig,apsig,oil,gas,water
31/5/2021 23:45:00,42,986.0,330.0,824.328,7.544,18.048
31/5/2021 00:00:00,42,986.0,330.0,815.568,7.544,17.856
1/6/2021 00:15:00,42,986.0,328.0,815.544,7.521,17.856
1/6/2021 00:30:00,42,984.0,328.0,815.568,7.521,17.856
1/6/2021 00:45:00,42,984.0,328.0,833.088,7.56,18.24
1/6/2021 01:00:00,42,984.0,328.0,824.328,7.56,18.048
1/6/2021 01:15:00,42,984.0,328.0,815.568,7.56,17.856
1/6/2021 01:30:00,42,984.0,328.0,824.328,7.56,18.048
1/6/2021 01:45:00,42,986.0,328.0,806.784,7.521,17.664
1/6/2021 02:00:00,42,986.0,328.0,815.568,7.521,17.856
1/6/2021 02:15:00,42,986.0,328.0,806.784,7.521,17.664
1/6/2021 02:30:00,42,984.0,330.0,798.024,7.584,17.472
1/6/2021 02:45:00,42,984.0,330.0,815.568,7.584,17.856
1/6/2021 03:00:00,42,984.0,330.0,806.784,7.583,17.664
1/6/2021 03:15:00,42,984.0,330.0,815.568,7.583,17.856
1/6/2021 03:30:00,42,986.0,330.0,824.328,7.583,18.048
1/6/2021 03:45:00,42,986.0,330.0,806.784,7.583,17.664
1/6/2021 04:00:00,42,986.0,330.0,815.568,7.583,17.856
1/6/2021 04:15:00,42,984.0,330.0,815.568,7.583,17.856
1/6/2021 04:30:00,42,984.0,330.0,824.328,7.623,18.048
1/6/2021 04:45:00,42,982.0,330.0,815.568,7.623,17.856
1/6/2021 05:00:00,42,982.0,330.0,806.784,7.623,17.664
1/6/2021 05:15:00,42,982.0,330.0,798.024,7.623,17.472
1/6/2021 05:30:00,42,982.0,330.0,815.568,7.623,17.856
1/6/2021 05:45:00,42,982.0,330.0,806.784,7.583,17.664
1/6/2021 06:00:00,42,982.0,330.0,806.784,7.583,17.664
1/6/2021 06:15:00,42,985.0,327.0,824.328,7.548,18.048
1/6/2021 06:30:00,42,988.0,328.0,815.568,7.56,17.856
1/6/2021 06:45:00,42,984.0,325.0,842.76,7.524,18.432
1/6/2021 07:00:00,42,987.0,328.0,824.328,7.56,18.048
1/6/2021 07:15:00,42,985.0,328.0,815.568,7.56,17.856
1/6/2021 07:30:00,42,985.0,325.0,807.648,7.524,17.664
1/6/2021 07:45:00,42,984.0,325.0,807.648,7.524,17.664
1/6/2021 08:00:00,42,982.0,328.0,815.568,7.56,17.856
1/6/2021 08:15:00,42,985.0,330.0,815.568,7.569,17.856
1/6/2021 08:30:00,42,984.0,326.0,824.328,7.522,18.048
1/6/2021 08:45:00,42,986.0,327.0,824.328,7.534,18.048
1/6/2021 09:00:00,42,988.0,329.0,815.568,7.557,17.856
1/6/2021 09:15:00,42,985.0,328.0,815.904,7.545,27.072
1/6/2021 09:30:00,42,987.0,330.0,815.568,7.569,17.856
1/6/2021 09:45:00,42,985.0,326.0,806.784,7.522,17.664
1/6/2021 10:00:00,42,987.0,327.0,807.24,7.534,26.784
1/6/2021 10:15:00,42,990.0,329.0,815.568,7.557,17.856
1/6/2021 10:30:00,42,986.0,326.0,806.784,7.522,17.664
1/6/2021 10:45:00,42,985.0,328.0,824.328,7.545,18.048
1/6/2021 11:00:00,42,988.0,327.0,817.992,7.534,17.856
1/6/2021 11:15:00,42,990.0,328.0,809.208,7.545,17.664
1/6/2021 11:30:00,42,986.0,326.0,810.048,7.522,17.664
1/6/2021 11:45:00,42,985.0,325.0,827.664,7.51,18.048
1/6/2021 12:00:00,42,988.0,328.0,817.992,7.545,17.856
1/6/2021 12:15:00,42,990.0,329.0,817.992,7.557,17.856
1/6/2021 12:30:00,42,985.0,327.0,809.208,7.534,17.664
1/6/2021 12:45:00,42,984.0,325.0,818.856,7.51,17.856
1/6/2021 13:00:00,42,987.0,328.0,809.208,7.545,17.664
1/6/2021 13:15:00,42,988.0,328.0,817.992,7.545,17.856
1/6/2021 13:30:00,42,992.0,326.0,810.048,7.522,17.664
1/6/2021 13:45:00,42,987.0,325.0,818.856,7.51,17.856
1/6/2021 14:00:00,42,990.0,328.0,826.776,7.545,18.048
1/6/2021 14:15:00,42,995.0,330.0,826.776,7.569,18.048
1/6/2021 14:30:00,42,993.0,325.0,801.24,7.51,17.472
1/6/2021 14:45:00,42,995.0,328.0,817.992,7.545,17.856
1/6/2021 15:00:00,42,996.0,327.0,809.208,7.534,17.664
1/6/2021 15:15:00,42,995.0,326.0,801.24,7.536,17.472
1/6/2021 15:30:00,42,991.0,327.0,809.208,7.548,17.664
1/6/2021 15:45:00,42,994.0,325.0,810.048,7.524,17.664
1/6/2021 16:00:00,42,992.0,327.0,817.992,7.548,17.856
1/6/2021 16:15:00,42,995.0,328.0,800.4,7.56,17.472
1/6/2021 16:30:00,42,994.0,325.0,810.048,7.524,17.664
1/6/2021 16:45:00,42,992.0,327.0,809.208,7.548,17.664
1/6/2021 17:00:00,42,994.0,325.0,818.856,7.524,17.856
1/6/2021 17:15:00,42,998.0,329.0,800.4,7.572,17.472
1/6/2021 17:30:00,42,994.0,327.0,800.4,7.548,17.472
1/6/2021 17:45:00,42,991.0,325.0,810.048,7.524,17.664
1/6/2021 18:00:00,42,995.0,328.0,817.992,7.56,17.856
1/6/2021 18:15:00,42,992.0,328.0,800.4,7.56,17.472
1/6/2021 18:30:00,42,992.0,328.0,791.616,7.599,17.28
1/6/2021 18:45:00,42,990.0,330.0,809.208,7.623,17.664
1/6/2021 19:00:00,42,990.0,330.0,800.4,7.623,17.472
1/6/2021 19:15:00,42,990.0,330.0,791.616,7.623,17.28
1/6/2021 19:30:00,42,990.0,330.0,809.208,7.623,17.664
1/6/2021 19:45:00,42,988.0,330.0,826.776,7.623,18.048
1/6/2021 20:00:00,42,988.0,330.0,809.208,7.623,17.664
1/6/2021 20:15:00,42,988.0,330.0,809.208,7.623,17.664
1/6/2021 20:30:00,42,988.0,330.0,809.208,7.623,17.664
1/6/2021 20:45:00,42,990.0,330.0,817.992,7.583,17.856
1/6/2021 21:00:00,42,990.0,330.0,800.4,7.583,17.472
1/6/2021 21:15:00,42,990.0,330.0,809.208,7.583,17.664
1/6/2021 21:30:00,42,992.0,330.0,800.4,7.583,17.472
1/6/2021 21:45:00,42,992.0,330.0,817.992,7.544,17.856
1/6/2021 22:00:00,42,992.0,330.0,809.208,7.544,17.664
1/6/2021 22:15:00,42,990.0,330.0,800.4,7.544,17.472
1/6/2021 22:30:00,42,990.0,330.0,817.992,7.544,17.856
1/6/2021 22:45:00,42,988.0,330.0,800.4,7.544,17.472
1/6/2021 23:00:00,42,988.0,330.0,800.4,7.544,17.472
1/6/2021 23:15:00,42,986.0,330.0,817.992,7.583,17.856
1/6/2021 23:30:00,42,986.0,330.0,800.4,7.583,17.472
1/6/2021 23:45:00,42,985.0,327.0,809.208,7.548,17.664
1/6/2021 00:00:00,42,985.0,327.0,809.208,7.548,17.664
2/6/2021 00:15:00,42,985.0,327.0,815.544,7.548,17.856
2/6/2021 00:30:00,42,988.0,327.0,806.784,7.548,17.664
2/6/2021 00:45:00,42,983.0,327.0,824.328,7.548,18.048
2/6/2021 01:00:00,42,990.0,327.0,798.024,7.548,17.472
2/6/2021 01:15:00,42,990.0,327.0,815.568,7.548,17.856
2/6/2021 01:30:00,42,988.0,327.0,824.328,7.548,18.048
2/6/2021 01:45:00,42,988.0,327.0,806.784,7.587,17.664
2/6/2021 02:00:00,42,986.0,327.0,815.568,7.587,17.856
2/6/2021 02:15:00,42,986.0,327.0,815.568,7.587,17.856
2/6/2021 02:30:00,42,986.0,328.0,806.784,7.599,17.664
2/6/2021 02:45:00,42,986.0,328.0,806.784,7.599,17.664
2/6/2021 03:00:00,42,986.0,328.0,815.568,7.599,17.856
2/6/2021 03:15:00,42,986.0,328.0,789.24,7.599,17.28
2/6/2021 03:30:00,42,988.0,328.0,798.024,7.599,17.472
2/6/2021 03:45:00,42,988.0,328.0,798.024,7.56,17.472
2/6/2021 04:00:00,42,988.0,328.0,789.24,7.56,17.28
2/6/2021 04:15:00,42,988.0,328.0,798.024,7.56,17.472
2/6/2021 04:30:00,42,988.0,328.0,798.024,7.56,17.472
2/6/2021 04:45:00,42,986.0,328.0,789.24,7.599,17.28
2/6/2021 05:00:00,42,986.0,328.0,789.24,7.599,17.28
2/6/2021 05:15:00,42,985.0,330.0,806.784,7.637,17.664
2/6/2021 05:30:00,42,985.0,330.0,815.568,7.637,17.856
2/6/2021 05:45:00,42,984.0,330.0,798.024,7.637,17.472
2/6/2021 06:00:00,42,984.0,330.0,806.784,7.637,17.664
2/6/2021 06:15:00,42,988.0,330.0,815.568,7.637,17.856
2/6/2021 06:30:00,42,986.0,333.0,805.944,7.673,17.664
2/6/2021 06:45:00,42,984.0,330.0,798.024,7.637,17.472
2/6/2021 07:00:00,42,987.0,332.0,824.328,7.661,18.048
2/6/2021 07:15:00,42,986.0,330.0,806.784,7.637,17.664
2/6/2021 07:30:00,42,984.0,328.0,824.328,7.613,18.048
2/6/2021 07:45:00,42,988.0,326.0,815.568,7.59,17.856
2/6/2021 08:00:00,42,986.0,328.0,806.784,7.613,17.664
2/6/2021 08:15:00,42,988.0,329.0,817.992,7.611,17.856
2/6/2021 08:30:00,42,986.0,326.0,827.664,7.575,18.048
2/6/2021 08:45:00,42,984.0,325.0,818.856,7.563,17.856
2/6/2021 09:00:00,42,985.0,328.0,809.208,7.599,17.664
2/6/2021 09:15:00,42,986.0,325.0,792.432,7.563,17.28
2/6/2021 09:30:00,42,990.0,330.0,791.616,7.623,17.28
2/6/2021 09:45:00,42,992.0,326.0,801.24,7.575,17.472
2/6/2021 10:00:00,42,988.0,327.0,791.616,7.587,17.28
2/6/2021 10:15:00,42,994.0,327.0,800.4,7.587,17.472
2/6/2021 10:30:00,42,990.0,325.0,810.048,7.563,17.664
2/6/2021 10:45:00,42,992.0,327.0,800.4,7.587,17.472
2/6/2021 11:00:00,42,993.0,328.0,800.4,7.599,17.472
2/6/2021 11:15:00,42,994.0,328.0,800.4,7.599,17.472
2/6/2021 11:30:00,42,992.0,326.0,792.432,7.575,17.28
2/6/2021 11:45:00,42,993.0,328.0,800.4,7.599,17.472
2/6/2021 12:00:00,42,992.0,326.0,801.24,7.575,17.472
2/6/2021 12:15:00,42,992.0,328.0,791.616,7.599,17.28
2/6/2021 12:30:00,42,987.0,325.0,801.24,7.563,17.472
2/6/2021 12:45:00,42,985.0,326.0,792.432,7.575,17.28
2/6/2021 13:00:00,42,988.0,327.0,800.4,7.587,17.472
2/6/2021 13:15:00,42,990.0,328.0,809.208,7.599,17.664
2/6/2021 13:30:00,42,992.0,329.0,800.4,7.611,17.472
2/6/2021 13:45:00,42,991.0,328.0,800.4,7.599,17.472
2/6/2021 14:00:00,42,990.0,326.0,801.24,7.575,17.472
2/6/2021 14:15:00,42,994.0,328.0,800.4,7.599,17.472
2/6/2021 14:30:00,42,992.0,326.0,792.432,7.575,17.28
2/6/2021 14:45:00,42,989.0,325.0,792.432,7.563,17.28
2/6/2021 15:00:00,42,989.0,326.0,801.24,7.575,17.472
2/6/2021 15:15:00,42,990.0,328.0,791.616,7.599,17.28
2/6/2021 15:30:00,42,985.0,327.0,791.616,7.587,17.28
2/6/2021 15:45:00,42,986.0,325.0,801.24,7.563,17.472
2/6/2021 16:00:00,42,988.0,327.0,800.4,7.587,17.472
2/6/2021 16:15:00,42,990.0,326.0,801.24,7.59,17.472
2/6/2021 16:30:00,42,985.0,324.0,792.432,7.566,17.28
2/6/2021 16:45:00,42,987.0,325.0,810.048,7.578,17.664
2/6/2021 17:00:00,42,988.0,325.0,801.24,7.578,17.472
2/6/2021 17:15:00,42,987.0,327.0,800.4,7.602,17.472
2/6/2021 17:30:00,42,982.0,324.0,810.048,7.566,17.664
2/6/2021 17:45:00,42,985.0,324.0,792.432,7.566,17.28
2/6/2021 18:00:00,42,988.0,326.0,810.048,7.59,17.664
2/6/2021 18:15:00,42,988.0,326.0,792.432,7.59,17.28
2/6/2021 18:30:00,42,986.0,326.0,801.24,7.59,17.472
2/6/2021 18:45:00,42,986.0,326.0,792.432,7.59,17.28
2/6/2021 19:00:00,42,986.0,326.0,792.432,7.59,17.28
2/6/2021 19:15:00,42,986.0,326.0,792.432,7.59,17.28
2/6/2021 19:30:00,42,986.0,326.0,801.24,7.59,17.472
2/6/2021 19:45:00,42,985.0,326.0,792.432,7.59,17.28
2/6/2021 20:00:00,42,985.0,326.0,801.24,7.59,17.472
2/6/2021 20:15:00,42,985.0,326.0,801.24,7.59,17.472
2/6/2021 20:30:00,42,985.0,327.0,791.616,7.602,17.28
2/6/2021 20:45:00,42,986.0,327.0,791.616,7.563,17.28
2/6/2021 21:00:00,42,986.0,327.0,800.4,7.563,17.472
2/6/2021 21:15:00,42,988.0,327.0,800.4,7.563,17.472
2/6/2021 21:30:00,42,988.0,327.0,800.4,7.563,17.472
2/6/2021 21:45:00,42,988.0,327.0,791.616,7.563,17.28
2/6/2021 22:00:00,42,988.0,327.0,809.208,7.563,17.664
2/6/2021 22:15:00,42,988.0,327.0,791.616,7.563,17.28
2/6/2021 22:30:00,42,988.0,327.0,782.808,7.563,17.088
2/6/2021 22:45:00,42,986.0,327.0,800.4,7.582,17.472
2/6/2021 23:00:00,42,986.0,327.0,791.616,7.582,17.28
2/6/2021 23:15:00,42,986.0,326.0,810.048,7.575,17.664
2/6/2021 23:30:00,42,986.0,326.0,818.856,7.575,17.856
2/6/2021 23:45:00,42,986.0,325.0,801.24,7.602,17.472
2/6/2021 00:00:00,42,986.0,325.0,810.048,7.602,17.664
3/6/2021 00:15:00,42,986.0,325.0,789.24,7.602,17.28
3/6/2021 00:30:00,42,986.0,325.0,790.08,7.602,17.28
3/6/2021 00:45:00,42,988.0,326.0,798.024,7.575,17.472
3/6/2021 01:00:00,42,988.0,326.0,789.24,7.575,17.28
3/6/2021 01:15:00,42,988.0,326.0,789.24,7.575,17.28
3/6/2021 01:30:00,42,986.0,326.0,798.024,7.575,17.472
3/6/2021 01:45:00,42,986.0,325.0,790.08,7.582,17.28
3/6/2021 02:00:00,42,985.0,325.0,790.08,7.582,17.28
3/6/2021 02:15:00,42,985.0,326.0,789.24,7.594,17.28
3/6/2021 02:30:00,42,985.0,326.0,798.024,7.594,17.472
3/6/2021 02:45:00,42,986.0,326.0,789.24,7.575,17.28
3/6/2021 03:00:00,42,986.0,326.0,780.48,7.575,17.088
3/6/2021 03:15:00,42,986.0,326.0,780.48,7.575,17.088
3/6/2021 03:30:00,42,986.0,326.0,789.24,7.575,17.28
3/6/2021 03:45:00,42,988.0,325.0,798.864,7.524,17.472
3/6/2021 04:00:00,42,988.0,325.0,790.08,7.524,17.28
3/6/2021 04:15:00,42,985.0,325.0,781.296,7.524,17.088
3/6/2021 04:30:00,42,985.0,325.0,790.08,7.524,17.28
3/6/2021 04:45:00,42,984.0,325.0,798.864,7.524,17.472
3/6/2021 05:00:00,42,984.0,325.0,781.296,7.524,17.088
3/6/2021 05:15:00,42,982.0,328.0,789.24,7.599,17.28
3/6/2021 05:30:00,42,982.0,328.0,780.48,7.599,17.088
3/6/2021 05:45:00,42,982.0,328.0,798.024,7.599,17.472
3/6/2021 06:00:00,42,982.0,328.0,780.48,7.599,17.088
3/6/2021 06:15:00,42,984.0,325.0,807.648,7.563,17.664
3/6/2021 06:30:00,42,985.0,328.0,806.784,7.599,17.664
3/6/2021 06:45:00,42,982.0,325.0,816.408,7.563,17.856
3/6/2021 07:00:00,42,985.0,328.0,806.784,7.599,17.664
3/6/2021 07:15:00,42,988.0,328.0,789.24,7.599,17.28
3/6/2021 07:30:00,42,984.0,325.0,781.296,7.563,17.088
3/6/2021 07:45:00,42,986.0,326.0,780.48,7.575,17.088
3/6/2021 08:00:00,42,985.0,325.0,790.08,7.563,17.28
3/6/2021 08:15:00,42,988.0,325.0,792.432,7.563,17.28
3/6/2021 08:30:00,42,985.0,325.0,783.648,7.563,17.088
3/6/2021 08:45:00,42,986.0,328.0,791.616,7.599,17.28
3/6/2021 09:00:00,42,988.0,328.0,800.4,7.599,17.472
3/6/2021 09:15:00,42,985.0,328.0,782.808,7.599,17.088
3/6/2021 09:30:00,42,983.0,325.0,792.432,7.563,17.28
3/6/2021 09:45:00,42,985.0,328.0,774.024,7.599,16.896
3/6/2021 10:00:00,42,986.0,325.0,783.648,7.563,17.088
3/6/2021 10:15:00,42,990.0,329.0,791.616,7.611,17.28
3/6/2021 10:30:00,42,985.0,325.0,783.648,7.563,17.088
3/6/2021 10:45:00,42,986.0,328.0,782.808,7.599,17.088
3/6/2021 11:00:00,42,988.0,325.0,792.432,7.563,17.28
3/6/2021 11:15:00,42,986.0,326.0,792.432,7.56,17.28
3/6/2021 11:30:00,42,988.0,325.0,783.648,7.549,17.088
3/6/2021 11:45:00,42,985.0,325.0,792.432,7.549,17.28
3/6/2021 12:00:00,42,988.0,328.0,800.4,7.584,17.472
3/6/2021 12:15:00,42,993.0,327.0,782.808,7.572,17.088
3/6/2021 12:30:00,42,990.0,325.0,792.432,7.549,17.28
3/6/2021 12:45:00,42,987.0,328.0,774.024,7.584,16.896
3/6/2021 13:00:00,42,990.0,327.0,782.808,7.572,17.088
3/6/2021 13:15:00,42,990.0,330.0,800.4,7.623,17.472
3/6/2021 13:30:00,42,985.0,325.0,783.648,7.563,17.088
3/6/2021 13:45:00,42,987.0,326.0,783.648,7.575,17.088
3/6/2021 14:00:00,42,986.0,328.0,791.616,7.599,17.28
3/6/2021 14:15:00,42,984.0,325.0,783.648,7.563,17.088
3/6/2021 14:30:00,42,982.0,326.0,792.432,7.575,17.28
3/6/2021 14:45:00,42,985.0,325.0,792.432,7.563,17.28
3/6/2021 15:00:00,42,988.0,327.0,782.808,7.587,17.088
3/6/2021 15:15:00,42,990.0,328.0,791.616,7.599,17.28
3/6/2021 15:30:00,42,985.0,325.0,783.648,7.563,17.088
3/6/2021 15:45:00,42,988.0,326.0,783.648,7.575,17.088
3/6/2021 16:00:00,42,990.0,326.0,792.432,7.575,17.28
3/6/2021 16:15:00,42,988.0,330.0,774.024,7.623,16.896
3/6/2021 16:30:00,42,985.0,325.0,783.648,7.563,17.088
3/6/2021 16:45:00,42,984.0,328.0,791.616,7.599,17.28
3/6/2021 17:00:00,42,987.0,326.0,783.648,7.575,17.088
3/6/2021 17:15:00,42,989.0,327.0,791.616,7.587,17.28
3/6/2021 17:30:00,42,990.0,325.0,783.648,7.563,17.088
3/6/2021 17:45:00,42,986.0,325.0,801.24,7.563,17.472
3/6/2021 18:00:00,42,987.0,328.0,791.616,7.599,17.28
3/6/2021 18:15:00,42,986.0,328.0,774.024,7.599,16.896
3/6/2021 18:30:00,42,985.0,328.0,774.024,7.56,16.896
3/6/2021 18:45:00,42,985.0,325.0,783.648,7.524,17.088
3/6/2021 19:00:00,42,985.0,325.0,783.648,7.524,17.088
3/6/2021 19:15:00,42,985.0,325.0,783.648,7.563,17.088
3/6/2021 19:30:00,42,985.0,325.0,792.432,7.563,17.28
3/6/2021 19:45:00,42,984.0,324.0,783.648,7.604,17.088
3/6/2021 20:00:00,42,984.0,324.0,783.648,7.604,17.088
3/6/2021 20:15:00,42,985.0,324.0,774.84,7.604,16.896
3/6/2021 20:30:00,42,990.0,325.0,810.048,7.616,17.664
3/6/2021 20:45:00,42,984.0,324.0,766.032,7.604,16.704
3/6/2021 21:00:00,42,987.0,324.0,810.048,7.604,17.664
3/6/2021 21:15:00,42,987.0,324.0,792.432,7.604,17.28
3/6/2021 21:30:00,42,988.0,324.0,774.84,7.604,16.896
3/6/2021 21:45:00,42,988.0,325.0,783.648,7.578,17.088
3/6/2021 22:00:00,42,986.0,325.0,774.84,7.578,16.896
3/6/2021 22:15:00,42,986.0,323.0,792.432,7.554,17.28
3/6/2021 22:30:00,42,986.0,325.0,774.84,7.578,16.896
3/6/2021 22:45:00,42,988.0,324.0,783.648,7.585,17.088
3/6/2021 23:00:00,42,988.0,324.0,783.648,7.585,17.088
3/6/2021 23:15:00,42,986.0,322.0,774.84,7.561,16.896
3/6/2021 23:30:00,42,986.0,322.0,792.432,7.58,17.28
3/6/2021 23:45:00,42,985.0,322.0,783.648,7.58,17.088
3/6/2021 00:00:00,42,985.0,322.0,783.648,7.599,17.088
4/6/2021 00:15:00,42,985.0,322.0,772.512,7.599,16.896
4/6/2021 00:30:00,42,985.0,324.0,781.296,7.624,17.088
4/6/2021 00:45:00,42,986.0,324.0,790.08,7.585,17.28
4/6/2021 01:00:00,42,986.0,324.0,772.536,7.585,16.896
4/6/2021 01:15:00,42,986.0,324.0,781.296,7.585,17.088
4/6/2021 01:30:00,42,985.0,324.0,763.752,7.585,16.704
4/6/2021 01:45:00,42,985.0,322.0,772.536,7.58,16.896
4/6/2021 02:00:00,42,984.0,322.0,772.536,7.58,16.896
4/6/2021 02:15:00,42,984.0,322.0,763.752,7.58,16.704
4/6/2021 02:30:00,42,984.0,322.0,781.296,7.58,17.088
4/6/2021 02:45:00,42,986.0,324.0,772.536,7.585,16.896
4/6/2021 03:00:00,42,986.0,324.0,772.536,7.585,16.896
4/6/2021 03:15:00,42,986.0,324.0,763.752,7.585,16.704
4/6/2021 03:30:00,42,988.0,324.0,763.752,7.585,16.704
4/6/2021 03:45:00,42,988.0,322.0,772.536,7.58,16.896
4/6/2021 04:00:00,42,988.0,322.0,772.536,7.58,16.896
4/6/2021 04:15:00,42,986.0,324.0,772.536,7.604,16.896
4/6/2021 04:30:00,42,986.0,324.0,763.752,7.604,16.704
4/6/2021 04:45:00,42,985.0,326.0,789.24,7.652,17.28
4/6/2021 05:00:00,42,985.0,326.0,780.48,7.652,17.088
4/6/2021 05:15:00,42,985.0,326.0,771.72,7.652,16.896
4/6/2021 05:30:00,42,984.0,326.0,780.48,7.652,17.088
4/6/2021 05:45:00,42,984.0,328.0,762.936,7.638,16.704
4/6/2021 06:00:00,42,982.0,328.0,771.72,7.638,16.896
4/6/2021 06:15:00,42,986.0,329.0,780.48,7.649,17.088
4/6/2021 06:30:00,42,984.0,325.0,781.296,7.602,17.088
4/6/2021 06:45:00,42,984.0,324.0,790.08,7.59,17.28
4/6/2021 07:00:00,42,986.0,327.0,789.24,7.626,17.28
4/6/2021 07:15:00,42,988.0,325.0,772.536,7.602,16.896
4/6/2021 07:30:00,42,987.0,328.0,780.48,7.638,17.088
4/6/2021 07:45:00,42,984.0,326.0,780.48,7.614,17.088
4/6/2021 08:00:00,42,986.0,328.0,771.72,7.638,16.896
4/6/2021 08:15:00,42,984.0,325.0,766.032,7.602,16.704
4/6/2021 08:30:00,42,986.0,328.0,765.216,7.638,16.704
4/6/2021 08:45:00,42,988.0,326.0,757.224,7.614,16.512
4/6/2021 09:00:00,42,987.0,328.0,765.216,7.638,16.704
