datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-18 04:45:00,38,870.3698982395383,315.9569463363294,729.1505844382792,5.204939644974329,15.313899428770515,744.3686667180907
2021-05-18 05:00:00,38,875.0409416189509,316.79346484166405,729.0049452459829,5.270204980591265,20.1098901459747,749.0052893829156
2021-05-18 05:15:00,38,873.7859486748182,318.3555071905512,708.1894465136786,5.3641747026668725,14.411917965534085,722.4679995514094
2021-05-18 05:30:00,38,879.7437755543563,319.6181574492356,721.7593264563188,5.3738159855824525,19.931677119624077,741.5403304230172
2021-05-18 05:45:00,38,878.613595977316,319.59586081544205,715.6158053019469,5.373224673528365,19.6856888468254,735.1539509282478
2021-05-18 06:00:00,38,877.0999433512665,318.4073952522623,738.6046696658591,5.364703224327145,20.28984932011611,758.7362611293453
2021-05-18 06:15:00,38,875.9697637742261,318.3850986184687,732.4611485114871,5.364111912273057,20.043861047317435,752.3498816345759
2021-05-18 06:30:00,38,879.8377793353587,318.4221418523172,739.4909651614128,5.364705248056857,20.388179290939235,759.7258454456119
2021-05-18 06:45:00,38,874.6648192754443,318.98881332387305,726.0933979685988,5.369473482461325,19.871304170601935,745.8025026436426
2021-05-18 07:00:00,38,883.1682528753754,316.1494439064629,764.0451091033531,5.367644268687792,15.645973527522777,779.5416967941161
2021-05-18 07:15:00,38,911.282365106218,319.26095016942367,719.6098944622786,5.389733716802436,15.726839010679857,735.2554386692782
2021-05-18 07:30:00,38,902.6004214381395,317.9364642779944,723.2730357284333,5.368147741953368,15.462171038283177,738.6567370067534
2021-05-18 07:45:00,38,903.493137472019,317.3876056550859,729.1825651538375,5.365229763133502,10.834793383047472,739.9368260116709
2021-05-18 08:00:00,38,898.4868739072622,317.9500374324165,733.6368733792032,5.3693974554778165,15.611360450581564,749.1494602638246
2021-05-18 08:15:00,38,900.7487051815667,318.00419733224595,746.1253625797999,5.370640420796919,15.99236144890687,762.0012344156683
2021-05-18 08:30:00,38,907.5429216619704,318.62939019847096,754.0379974498526,5.37458083270938,21.538365927418198,775.4572924339244
2021-05-18 08:45:00,38,902.1000379083445,317.8766926621469,723.4358250140664,5.3657034760083935,20.22932891329335,743.5941655540137
2021-05-18 09:00:00,38,901.2512021585324,317.8872199115165,711.0799783596879,5.366905451210835,15.113946696898912,726.1348242936651
2021-05-18 09:15:00,38,911.9761176709188,319.37154745703697,731.0096098393326,5.4095391634481995,15.942512357584388,746.8555990124247
2021-05-18 09:30:00,38,916.6267406807675,318.750299822498,744.5530706118321,5.402277000799001,21.285824177519597,765.7499408295424
2021-05-18 09:45:00,38,918.6957103081895,319.42850594336215,756.6702815582812,5.409396464243628,21.85406424622427,778.4078147740312
2021-05-18 10:00:00,38,921.7454439110355,320.03466270527025,745.872741424613,5.414177667414012,21.63026119050119,767.3992977250084
2021-05-18 10:15:00,38,912.8585179512215,319.45545061347684,754.7460014856058,5.412029293356902,16.5714898786157,771.1857743652366
2021-05-18 10:30:00,38,894.9324035621228,317.45907306448413,743.5728464262168,5.394577302900652,15.532115139492323,758.9840972616147
2021-05-18 10:45:00,38,1046.9148616878294,325.6364170026884,749.7904018413069,6.069476579958145,17.427972753193394,767.1938548907103
2021-05-18 11:00:00,38,1056.4927189291952,328.906058778678,781.8385760655997,6.083249109570347,14.087144768513141,795.8073752671254
2021-05-18 11:15:00,38,1059.5883051009378,332.82353066435616,817.2477783450624,6.126003171720718,15.212196354786,832.2263806842145
2021-05-18 11:30:00,38,1062.8873247237825,330.54901137241507,817.3716067961725,6.159929736637897,14.679175325689208,831.8599089230079
2021-05-18 11:45:00,38,1059.7198574467382,325.9472007516568,805.4198036006009,6.106313857532237,24.33673953100398,829.6775517167533
2021-05-18 12:00:00,38,1048.6334647137423,327.1544792613782,823.9627233421115,6.118555531055079,30.564097514582777,854.3760859040975
2021-05-18 12:15:00,38,1043.2149813735102,327.03991799765265,815.7607184825413,6.114946621625853,35.80872161493768,851.4226738082264
2021-05-18 12:30:00,38,1053.6311620993833,324.62806634795777,837.419622290679,6.090691429313412,36.84010691150418,874.1528091342724
2021-05-18 12:45:00,38,1045.4937327796172,325.3091485590242,836.7276908574656,6.09052370345473,25.066300753103434,861.6444114423839
2021-05-18 13:00:00,38,1050.2259428049938,325.82289761258573,813.7783113625238,6.0921610160401,30.011529686605087,843.6807421235496
2021-05-18 13:15:00,38,1054.445602936236,327.10636976569714,814.7780347082883,6.105091694758456,30.317778967640137,844.9701336853877
2021-05-18 13:30:00,38,1051.0888025173508,328.4188407985633,813.8262941450354,6.121990076584179,24.815258794994257,838.4792609108118
2021-05-18 13:45:00,38,1046.9045061522763,327.7816080893584,818.4459693319816,6.115593772256573,24.796566805069034,843.0775751640844
2021-05-18 14:00:00,38,1043.4690271188515,327.6769294593013,832.9614497770835,6.111084094900743,36.926021973151514,869.7058772688712
2021-05-18 14:15:00,38,1048.6334647137423,327.1544792613782,823.9627233421115,6.118555531055079,30.564097514582777,854.3760859040975
2021-05-18 14:30:00,38,1050.8629853823031,329.0595799928082,824.1206072998451,6.138463856878002,30.873270942397916,854.8107448250186
2021-05-18 14:45:00,38,1048.1039882743976,329.786343715912,835.3152372971681,6.1496202859474165,25.618178133117603,860.7030267158116
2021-05-18 15:00:00,38,1044.7969401378527,328.50778709615224,834.6109457832548,6.136690281805631,25.344705509023598,859.7434965927291
2021-05-18 15:15:00,38,1051.705503591348,329.1557416017214,830.9020817270275,6.142057923183035,25.467138544777455,856.1648705505957
2021-05-18 15:30:00,38,1046.239028571895,325.8808381749701,823.5538636600495,6.105626201489865,30.323401547429803,853.7464172197706
2021-05-18 15:45:00,38,1051.246269523817,328.44996719497067,830.1194015780666,6.133063420054747,31.06995499932048,861.0118120216009
2021-05-18 16:00:00,38,1052.283912692532,327.1741413947848,825.1444506695163,6.118558229361361,30.695204142346938,855.6955316591198
2021-05-18 16:15:00,38,1042.6231620264289,328.3700833078185,815.9158467132893,6.131961603356531,30.233819901670643,845.9707364167036
2021-05-18 16:30:00,38,1050.780927421569,326.64692616488713,837.1119483121822,6.116788027171843,25.33052199367782,862.277590620608
2021-05-18 16:45:00,38,1049.3953638775076,329.17860420681694,841.7075034752214,6.143228029079234,25.796146084838618,867.2805096016174
2021-05-18 17:00:00,38,1044.2141590897286,327.2399522727568,834.8174654000604,6.1227316147136435,25.174973930758213,859.8036546807855
2021-05-18 17:15:00,38,1045.0914073182582,326.59862836220196,829.4934986992012,6.116197914899464,24.92019329658944,854.2458103044305
2021-05-18 17:30:00,38,1045.9999593699229,324.0985517169597,836.910939048976,6.089964637778202,24.85900185670755,861.6430803358553
2021-05-18 17:45:00,38,1053.683678878948,326.0302131199201,838.2492195320643,6.109811054643846,25.36037450383877,863.4621847002807
2021-05-18 18:00:00,38,1039.437425616685,325.81220885665465,809.9389417583278,6.104521161280228,29.553276903246562,839.3611581200148
2021-05-18 18:15:00,38,1040.6973202981656,326.41310097158,798.6753018920705,6.110412658758777,29.144244644755204,827.6996213821692
2021-05-18 18:30:00,38,1042.2681551452533,326.53488637185524,810.1084644614162,6.131085228186025,29.6172739096273,839.5837586703005
2021-05-18 18:45:00,38,1039.1947920994696,325.77186182682,820.4620355936662,6.102530196268184,35.82949162405645,856.1568995912111
2021-05-18 19:00:00,38,1043.631853866912,327.72522710359,832.6672621551023,6.123452335059718,36.86108907308548,869.3446305304028
2021-05-18 19:15:00,38,1042.7101674602357,325.8572973722024,844.2046602423517,6.104568617870178,37.23918802210354,881.2831613655134
2021-05-18 19:30:00,38,1039.9998276389258,324.5859440644136,799.9854721778242,6.093428522099762,23.47866208347041,823.3674261403606
2021-05-18 19:45:00,38,1042.5184868074525,325.95242211712514,828.8581789279759,6.109216894912044,24.75338586510415,853.4512357515699
2021-05-18 20:00:00,38,1044.9618556111393,327.87632745113035,834.8619215075832,6.1297112855479226,25.276228048361425,859.9385063561351
2021-05-18 20:15:00,38,1046.1072860963804,328.5445156023631,854.8035529482436,6.1371323559703,29.080359751196376,883.646506808064
2021-05-18 20:30:00,38,1044.7480074760133,327.8575228485551,829.0160628857095,6.129125220734967,25.06255929291929,853.885894672491
2021-05-18 20:45:00,38,1047.4226969176634,329.07491115077653,812.123919106486,6.140303928014665,24.693107802831733,836.6336625487877
2021-05-18 21:00:00,38,1045.9408727705136,327.8061855977201,812.0104912562753,6.127375273026022,24.485188492619805,836.3338553032162
2021-05-18 21:15:00,38,1045.7329517236365,326.6550421699277,847.0310745648226,6.11795610933833,25.56119956291586,872.4036453553631
2021-05-18 21:30:00,38,1046.9340665228337,327.2617618724208,818.7657393824707,6.123887237139442,19.17891515834183,837.7836189019292
2021-05-18 21:45:00,38,1050.6710866845604,326.083153483039,837.9442485824528,6.112823255406421,19.607548875156873,857.3903257913381
2021-05-18 22:00:00,38,1049.2599880513246,325.35933786019103,853.969518014801,6.1014446520857035,31.681179642056826,885.488440454036
2021-05-18 22:15:00,38,1050.8574752855673,325.45462636659653,838.7874187725338,6.105910215565415,19.54353213682486,858.180058743773
2021-05-18 22:30:00,38,1049.6287593505087,324.12670035210874,821.1524141625905,6.09111636211601,18.896176880816704,839.9489996233848
2021-05-18 22:45:00,38,1054.3313754223782,326.84011304582157,851.2973215414974,6.12407226087,14.465710002728017,865.5745176411274
2021-05-18 23:00:00,38,1055.353029296211,328.0658756552678,839.4271651173447,6.135680590663634,14.473450011063544,853.7072064693981
2021-05-18 23:15:00,38,1056.1422173570163,328.6938219445163,856.49560147548,6.1415853718308755,20.55382448933944,876.8267453828387
2021-05-18 23:30:00,38,1053.700307939887,327.34569188781876,815.3277039971208,6.127088708366907,13.965422646015899,829.1462741239823
2021-05-18 23:45:00,38,1050.4821213484754,325.9829551961606,808.5861364139882,6.10971411586748,18.854125953188053,827.3248562104117
2021-05-19 00:00:00,38,1052.9925195391424,328.55908989592615,820.3318107567725,6.1378499516908525,19.545306678253453,839.7026294464059
2021-05-19 00:15:00,38,1049.043719307398,327.93217528755406,847.7375967793827,6.130890686144677,25.834215047425367,873.3670818508153
2021-05-19 00:30:00,38,1050.266243614264,328.5448833611212,828.0163648140403,6.137303585550843,22.43845473562181,850.2593159450382
2021-05-19 00:45:00,38,1047.7416315429941,327.8216546111193,804.0871340940245,6.1279094943481205,21.56163876575005,825.4973281893122
2021-05-19 01:00:00,38,1048.8904681645058,328.5194940896609,818.1974820273931,6.147310597985372,24.800731779481204,842.8197948012527
2021-05-19 01:15:00,38,1047.87817596419,327.2636392098541,835.9746770923002,6.12376499969984,25.30066948351687,861.0929965409354
2021-05-19 01:30:00,38,1051.4216990184823,329.2224460058136,831.409881840154,6.145033955616906,19.869546724066772,851.0661456023242
2021-05-19 01:45:00,38,1046.726827646035,326.5662422251441,813.3670040389256,6.104946430531303,19.013194604446145,832.2407094696914
2021-05-19 02:00:00,38,1049.2522480995572,327.28883479175175,837.4655685590911,6.113381646506379,19.782071114611718,857.0617954591113
2021-05-19 02:15:00,38,1050.7650875958077,325.9742318751856,820.7190901453484,6.098594389451247,19.23258868984218,839.8242270273593
2021-05-19 02:30:00,38,1047.4165431430358,326.5513705968389,807.7430528160874,6.104322848236503,18.889206343093143,826.5015088692073
2021-05-19 02:45:00,38,1052.0999248206583,327.86735407365484,837.5195637843742,6.1173484420015125,25.60337420395578,862.9386446046478
2021-05-19 03:00:00,38,1050.5421910981113,325.95444471352874,814.7997070906589,6.097970132579876,19.075823771548137,833.7551649881195
2021-05-19 03:15:00,38,1050.4216877535628,327.2331263615387,820.2416543318568,6.111521695286749,19.374954686172025,839.4643113954197
2021-05-19 03:30:00,38,1048.8644361285742,327.90050727511687,831.2952097800733,6.1197363858927165,19.693783656979846,850.7977236564656
2021-05-19 03:45:00,38,1049.5127904292497,329.07405377834164,824.7006876359172,6.129109166634742,25.250931527664136,849.7598555320554
2021-05-19 04:00:00,38,1053.2383491255632,330.3949741130644,837.1555558210933,6.143204402825659,25.95365951049756,862.8785362182796
2021-05-19 04:15:00,38,1050.2115542888212,329.06016470911806,819.1502608458948,6.1285237763983575,25.07003942916304,844.0371052871668
2021-05-19 04:30:00,38,1047.9324559734898,328.36173048354533,801.1894219782189,6.120822820805337,24.287673465431723,825.3305260314036
2021-05-19 04:45:00,38,1049.5827468669895,328.98854477167424,818.347028900917,6.125547069387916,30.634854592932676,848.8059687966827
2021-05-19 05:00:00,38,1052.8198385657947,330.3526103981014,825.4049791498304,6.142039170776528,25.52440415175814,850.719385655138
2021-05-19 05:15:00,38,1051.5156999297296,329.1135243979602,814.1847234030496,6.130805089661731,19.49458653875208,833.5000468383455
2021-05-19 05:30:00,38,1048.2327016559832,328.5666257101008,842.5875683332725,6.127963221316596,20.043014297289066,862.4109765327834
2021-05-19 05:45:00,38,1048.5549674479407,329.0789906362485,807.3790448528065,6.130178809060649,19.239491649634914,826.4414004828392
2021-05-19 06:00:00,38,1050.8259844327285,329.1283960262654,819.8086746258879,6.131428671956531,19.618574800105087,839.2392474388296
2021-05-19 06:15:00,38,1050.5247446446824,328.5417979868421,831.6350977194472,6.126716731303567,19.827814431524097,851.2624367705707
2021-05-19 06:30:00,38,1044.9639443363653,327.19657016181975,835.4070848538929,6.110364049131239,25.272683487765292,860.4947628580094
2021-05-19 06:45:00,38,1049.3110674495006,327.88210051531337,830.4932220449656,6.12912859361782,25.22644257762449,855.5352018662686
2021-05-19 07:00:00,38,1044.3437107968475,325.9622531838284,829.4490425916783,6.109218244065185,24.818939178986227,854.1109586290811
2021-05-19 07:15:00,38,1044.4628083073658,326.53412724775825,812.7781009015289,6.1143767373477855,24.62733508940653,837.2678040451626
2021-05-19 07:30:00,38,1044.8365197601754,325.93526819233534,802.7133284840554,6.109183305295902,18.742602196000767,821.3388507376325
2021-05-19 07:45:00,38,1040.2157045773956,325.26183522785675,795.6966343527037,6.101585747453218,18.35502653012711,813.9428775215757
2021-05-19 08:00:00,38,1054.4388636836652,327.4788215533027,819.7841203762835,6.1837692065684395,24.913408364242933,844.5404212305435
2021-05-19 08:15:00,38,1043.192826751773,329.32660237807477,821.227513119857,6.2042444103865115,24.943050695596845,845.952384000221
2021-05-19 08:30:00,38,1045.8349308918534,332.406405649685,792.2695318184325,6.234151067133302,24.391799656413205,816.4237917484925
2021-05-19 08:45:00,38,1049.886558817406,329.9678074947848,795.1553988935688,6.211199844626832,18.8702835542899,813.8432447622858
2021-05-19 09:00:00,38,1044.919202164753,328.0479601632998,794.1112194402815,6.191289495074198,18.462780155651643,812.4190015250981
2021-05-19 09:15:00,38,1042.2063245301642,327.5385142441834,855.5414329243786,6.187763653701811,25.9137147760269,881.219140130288
2021-05-19 09:30:00,38,1043.691329856103,327.44763876891733,805.4089816206238,6.185528056826253,18.641554209559594,823.8876608058467
2021-05-19 09:45:00,38,1046.973052252799,328.0709569315114,817.1696899971453,6.190742806213583,24.719672569376783,841.7065199570932
2021-05-19 10:00:00,38,1040.2443512198972,326.7242483989676,781.557221037481,6.1761023249362434,17.851054969025032,799.2802686591319
2021-05-19 10:15:00,38,1046.1080169032218,327.68156240436554,798.7383964779962,6.246755418072144,18.227228102605203,816.7994742053311
