datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-18 04:45:00,38,889.7467243341877,315.7430851371535,735.4445349748502,5.4432311015107615,15.966719935564,733.874408188401
2021-05-18 05:00:00,38,887.6165186284197,316.04849666875816,728.0040806447548,5.490335301684084,18.79142857213748,729.1204844368797
2021-05-18 05:15:00,38,893.0649804790789,317.17398705522993,734.8099994107699,5.544704163210873,15.098789209472036,732.9450836132337
2021-05-18 05:30:00,38,894.5612877227519,318.1651518527719,727.9077068458557,5.571810345432631,17.99356205109452,727.6992331758061
2021-05-18 05:45:00,38,899.6936886566039,317.99271077330644,731.8465696302324,5.563696251441399,18.297486928629255,734.4926422080515
2021-05-18 06:00:00,38,901.8440179874407,317.8165249088026,733.547786575737,5.584877525470322,18.414366906819062,738.0594804373064
2021-05-18 06:15:00,38,902.0572512700722,317.4276138382697,737.8425509975549,5.582821869056297,18.96995178642061,741.7557235603606
2021-05-18 06:30:00,38,905.9855753531223,317.4073355611015,739.1929803068786,5.593925646640817,19.076493637089065,741.9071500307521
2021-05-18 06:45:00,38,900.7259345030913,317.37063167256485,740.1268953425305,5.592248803736827,19.335931907355373,737.871065663547
2021-05-18 07:00:00,38,914.3639592210517,316.54400199611905,744.8627012671967,5.628828456846191,15.26003943306875,742.0192749544597
2021-05-18 07:15:00,38,928.9956170627715,316.74604703515797,743.3253838770885,5.604637560207323,16.53821671883551,735.5432839442255
2021-05-18 07:30:00,38,917.1529140932787,316.1571063297846,732.8270681408394,5.612467904791187,15.979694091457219,718.8011352134725
2021-05-18 07:45:00,38,920.3467990241791,316.5546642454291,734.0118734966775,5.617671408633057,12.65044494517114,718.4610445559647
2021-05-18 08:00:00,38,908.4556230324312,317.02550870363905,725.7596935309405,5.624745513298372,15.6812833290876,715.1247202999753
2021-05-18 08:15:00,38,916.5539658433769,317.4493322716334,729.9816554239578,5.619925693826413,15.401444262514394,729.3299170931056
2021-05-18 08:30:00,38,922.3627269937753,317.5811389885464,730.019400061371,5.6129879487733,18.95075184879518,740.2213534333084
2021-05-18 08:45:00,38,919.6502858651986,316.1525955729823,732.4608518953725,5.581844125797562,19.795970257897483,738.8700013938137
2021-05-18 09:00:00,38,917.8938168535087,316.36862401061677,731.5258730373091,5.588840599468705,16.823029118495576,724.2837330499827
2021-05-18 09:15:00,38,924.8502034334517,318.1643904760151,727.3736244855575,5.63014866904113,15.749144055979317,722.9447047668447
2021-05-18 09:30:00,38,929.3767835518433,317.6408483837521,725.2075926531368,5.623114819727277,18.813030717067328,733.8122733888764
2021-05-18 09:45:00,38,938.5408953338671,318.3899591283469,733.5864939813471,5.623504333588434,18.90507447547342,752.1942345944684
2021-05-18 10:00:00,38,942.279937576951,318.3928343583607,738.3132910742761,5.6164873910871815,19.622512411504694,753.7516000977269
2021-05-18 10:15:00,38,938.407838887964,318.72206054181106,743.5264717213508,5.638750781251194,16.207014761528015,748.9110283850098
2021-05-18 10:30:00,38,916.9890023116452,317.1364142266786,739.3324379803219,5.6478229977640915,16.713168053929962,731.5924999062272
2021-05-18 10:45:00,38,1046.3687493134814,322.4932398743306,730.9533987811009,5.98002739987474,12.119833398115372,766.966198378224
2021-05-18 11:00:00,38,1067.187962001352,325.653185748318,750.2608375693378,6.015681781421916,6.971412137271496,797.8251421327295
2021-05-18 11:15:00,38,1075.7232161727616,330.2391356652523,771.9229037638405,6.051189926286361,7.4712437557231,816.1359366293934
2021-05-18 11:30:00,38,1080.6283966835776,329.29315423468455,779.6715116230566,6.079765194044507,9.481586529865663,815.551104016333
2021-05-18 11:45:00,38,1067.0747546965702,325.0107535756266,767.0875647300882,6.10455011290398,18.996187054042224,804.3662437348754
2021-05-18 12:00:00,38,1063.0622817799938,325.81400003535896,778.3777722023697,6.162563816428785,23.725293947323095,828.4753082491667
2021-05-18 12:15:00,38,1062.9158404507934,324.9349282245559,789.5047333351414,6.173625231322446,29.104031999696105,845.5226646895376
2021-05-18 12:30:00,38,1078.4654393937406,323.62275912866,798.3027570504263,6.188607783665658,30.331073105808393,862.4267893891957
2021-05-18 12:45:00,38,1080.144307567934,324.49688488247045,811.5712856994185,6.172833749529268,22.140971337461668,864.851099943717
2021-05-18 13:00:00,38,1068.6592116611816,323.63449179784686,796.5111639171722,6.183291988525886,26.023815174765353,838.9657343966439
2021-05-18 13:15:00,38,1073.435004914735,324.6217140681016,794.0389595414356,6.185410170498007,25.4604793156196,838.1770333587012
2021-05-18 13:30:00,38,1073.4129291763704,326.1860704452834,796.8185991908947,6.172885523794312,21.371567531758544,832.5225023236086
2021-05-18 13:45:00,38,1066.184602303636,326.06054359610687,793.1845430625663,6.179066610088369,21.430849372795862,821.1287631419592
2021-05-18 14:00:00,38,1059.1021783275141,325.62394703680076,794.4586725885943,6.2179377384127985,30.043523356842,835.6859699978768
2021-05-18 14:15:00,38,1075.6677660438877,325.34070416224563,807.3812177681442,6.185766404502477,26.35281923489371,852.986327273463
2021-05-18 14:30:00,38,1072.3473725650151,326.69799491291127,807.5367157402287,6.205530829876995,26.559435014542686,846.1203777420947
2021-05-18 14:45:00,38,1075.2191373896937,327.85968984418065,815.2685003131058,6.199590677822553,22.40707394325844,846.553345131439
2021-05-18 15:00:00,38,1068.7975588308543,326.8366371358313,812.2749333485697,6.1967308581711045,22.570782653191053,836.3337008871799
2021-05-18 15:15:00,38,1072.4075456622008,327.0827944932549,809.6064023757826,6.189022658390038,22.512327102844203,832.5879326506665
2021-05-18 15:30:00,38,1062.9727450768326,324.06464713372736,798.8969286786562,6.19199967056221,26.543839636067005,826.8771478763209
2021-05-18 15:45:00,38,1070.7188130949132,326.0374105890513,804.3091718887018,6.2044590519823934,26.453020261523257,840.6943371719444
2021-05-18 16:00:00,38,1072.7567153123225,324.9982127343738,805.090993605141,6.193689910008324,26.66254584114123,841.953920751759
2021-05-18 16:15:00,38,1063.6370055543166,325.7402106584915,804.2402044238006,6.1982197959408625,26.502727443442325,837.9655690949347
2021-05-18 16:30:00,38,1075.771745448171,325.3811048498589,806.9318653928876,6.199798740994574,22.465701795358036,838.2969333311597
2021-05-18 16:45:00,38,1071.4411450371385,327.20308217151023,811.3998919697096,6.210995915554063,22.23886819362309,840.542015548738
2021-05-18 17:00:00,38,1067.2396158845713,325.5130275929513,809.7953729192516,6.194470457514681,22.301882080978764,835.3258902459531
2021-05-18 17:15:00,38,1065.7664695863084,324.80668162079996,803.958307187585,6.192097260686347,22.19221758901252,828.4158479229523
2021-05-18 17:30:00,38,1066.2386040908593,322.99222585908933,798.6403784837473,6.197975910393265,21.896055448036496,826.600138539455
2021-05-18 17:45:00,38,1072.1988182964494,324.18661325106456,800.2275049968557,6.204599688058467,21.569536866950124,833.5261668036514
2021-05-18 18:00:00,38,1055.1453977406654,322.95342995447476,792.7969422881345,6.194965774157074,25.419008132061542,825.4290741533086
2021-05-18 18:15:00,38,1058.0960776728296,323.3467268334091,787.9489959429902,6.186277145424376,25.281855224399443,820.3770225767543
2021-05-18 18:30:00,38,1061.0940088168347,323.93461007065724,788.5118003856365,6.217559753507829,25.167685751053902,822.8997218693037
2021-05-18 18:45:00,38,1059.051011006173,323.36478391107266,792.0799319645596,6.227116768667822,29.755860286631233,836.6261881057698
2021-05-18 19:00:00,38,1069.6501286700245,325.2178411057387,806.6457723034201,6.229424514909314,30.41742889337739,860.4567094218172
2021-05-18 19:15:00,38,1072.2963266681838,324.2673222026971,814.4455606813483,6.222875165393475,31.248156430757085,871.6322168415998
2021-05-18 19:30:00,38,1071.8592075568458,322.7425419648121,810.186798323014,6.160432812073875,22.647980521630693,848.245380911221
2021-05-18 19:45:00,38,1063.3863795377208,324.3947355353632,796.4697077632529,6.224195921253556,21.535495050501584,825.1813017670511
2021-05-18 20:00:00,38,1068.0454842659012,325.7164687237292,803.2527339675024,6.21747372690048,21.01181323433456,834.7123150994139
2021-05-18 20:15:00,38,1070.3572517014272,326.43740531699495,812.9699374561402,6.231763277680754,23.549485766176325,847.6848227575549
2021-05-18 20:30:00,38,1071.6657743439566,325.4363491971952,815.7601176526202,6.185234701660168,22.052784749862283,845.0045423007891
2021-05-18 20:45:00,38,1066.4507071703492,326.0637598463724,804.1870945264004,6.178235659214129,22.050591250639997,823.8199523551594
2021-05-18 21:00:00,38,1063.544194414478,325.3765638961868,794.836106786136,6.174082239411411,21.775275147728436,812.3261092188769
2021-05-18 21:15:00,38,1067.3654730522512,325.4218671019818,800.375795793935,6.210041400652747,21.693813997456054,825.7362571413196
2021-05-18 21:30:00,38,1069.2821551001975,325.54926424461837,800.8243563298304,6.1582903188457,17.882826033488282,821.266954638143
2021-05-18 21:45:00,38,1068.0423937491967,325.1341765030559,793.9163740238259,6.189165452661282,17.331532303839452,810.6218215295869
2021-05-18 22:00:00,38,1063.1612130824435,323.8906133570003,796.1034838537519,6.223719207674857,25.545528081254737,831.6854592265162
2021-05-18 22:15:00,38,1079.102499343203,324.2324190402727,809.2290764004508,6.170087963929118,17.496774069353606,844.3507237218014
2021-05-18 22:30:00,38,1064.850523791532,322.88175091717596,790.4907671826347,6.170057113333522,17.411469241705788,811.7487435090125
2021-05-18 22:45:00,38,1074.1298434520777,326.0510123104735,795.3820347700471,6.19478434999476,12.058691865821608,816.5212054485637
2021-05-18 23:00:00,38,1071.4222656905247,326.67418803102765,795.3525957411682,6.174874397878544,12.189089718668292,810.5183498796913
2021-05-18 23:15:00,38,1070.5287411436252,327.11696324617367,799.5147032277973,6.20171031493859,16.23569697683879,818.2319838452714
2021-05-18 23:30:00,38,1070.5380600410363,325.84288158413966,793.4596993491687,6.126066093309643,13.239162136628517,806.1173252038905
2021-05-18 23:45:00,38,1056.1511934518758,324.48945864408665,773.537536552717,6.153795532060445,16.924262807187464,781.8659667186106
2021-05-19 00:00:00,38,1063.5975728048058,326.7644047214043,778.6521403836337,6.169294573349481,16.423297639150423,795.508862519852
2021-05-19 00:15:00,38,1063.8403176557315,326.5098971891077,791.6865706831567,6.207352132645536,20.851358641685536,817.8168243163
2021-05-19 00:30:00,38,1070.8350645877852,326.66504809502095,801.5495118084239,6.167310626665476,19.67140273320134,828.6456080175108
2021-05-19 00:45:00,38,1062.032468608284,325.7323400180058,789.4107969591379,6.148684582763736,19.925281576196046,806.6176518791622
2021-05-19 01:00:00,38,1062.0163074134923,326.44889956755014,786.932542062656,6.189197824268412,21.385696795925647,807.1775946864976
2021-05-19 01:15:00,38,1067.4732095115191,325.890116550643,795.6757017576426,6.19305734879512,21.64287172999196,822.9679411815915
2021-05-19 01:30:00,38,1073.8910569430682,327.59248318849734,803.610416932054,6.172789600335161,17.83894353435739,826.6382094346777
2021-05-19 01:45:00,38,1062.587166188229,325.2954791743396,789.9258791553897,6.14415615794985,17.967436591802304,802.8633889391821
2021-05-19 02:00:00,38,1065.5623376145081,326.34269176618164,789.933216155032,6.177121339041352,17.196760005212653,806.7654817977464
2021-05-19 02:15:00,38,1065.5454720956795,324.8637695912636,786.1092367241029,6.148817197592555,17.323170494640358,804.250280247846
2021-05-19 02:30:00,38,1058.8769405942107,325.03939318410056,777.9550506907597,6.146998462983152,17.046227037613665,793.5534641396828
2021-05-19 02:45:00,38,1064.1258705224743,326.19303164684214,784.9262527431736,6.1959818435076555,20.67189972967317,810.4610757835334
2021-05-19 03:00:00,38,1069.2920355708613,324.788659189775,787.8122693718093,6.136689618836542,17.26610878001899,812.9528324948172
2021-05-19 03:15:00,38,1063.5588331677895,325.96738134810874,782.6353388820276,6.163282715705218,17.01197567075667,802.1157878769083
2021-05-19 03:30:00,38,1064.8855747126736,326.69654865266745,787.8119003064028,6.171710463861097,16.687904303556486,808.5397172604396
2021-05-19 03:45:00,38,1062.9188185442192,326.9009208100817,790.9343482491232,6.175793040139556,21.09432613494773,814.5836118163235
2021-05-19 04:00:00,38,1072.2504373748543,328.18950879668466,803.0517061003623,6.179203900185023,21.628098278857095,830.2576550359433
2021-05-19 04:15:00,38,1069.0998596067616,326.90537555881883,802.072944585276,6.151520327965007,22.324457179029856,825.3923009181126
2021-05-19 04:30:00,38,1062.6478726126256,326.17939649626135,790.4836711504071,6.137568931097183,22.351520874681704,808.8618148459457
2021-05-19 04:45:00,38,1062.2429626070796,326.68583615970965,789.4175462690448,6.180831592692817,26.160189775933226,815.3227648509105
2021-05-19 05:00:00,38,1074.9018579609547,328.3119839093717,803.3972180631778,6.164261021952701,22.39429091892709,831.6026080139342
2021-05-19 05:15:00,38,1071.5284672891603,327.74850300155595,798.6835854946331,6.135702245690957,18.671714265275426,814.3268695607579
2021-05-19 05:30:00,38,1066.925017683429,328.00421737064494,798.1902734403194,6.175674376142849,17.975411471318555,811.872377190038
2021-05-19 05:45:00,38,1063.0095881474429,327.4040945526626,791.5149967705673,6.128763766794345,18.11492958327937,802.0579906933103
2021-05-19 06:00:00,38,1064.047003451208,327.7600709435222,786.8523161014858,6.15157136776306,17.63581559120745,795.6329967637732
2021-05-19 06:15:00,38,1066.3472346394108,327.5587223856278,790.4856127313085,6.158731996919631,17.455156266041087,803.3719327371053
2021-05-19 06:30:00,38,1060.0810536507,326.02402594334615,792.3919452198335,6.176981106849912,21.737214993331612,812.7133347620756
2021-05-19 06:45:00,38,1067.6943438524822,326.16077564834086,798.529157833573,6.17752343692318,21.93354944054649,825.0709015595104
2021-05-19 07:00:00,38,1063.9864039130543,324.5720708489402,797.3330390019972,6.180867222103101,22.02464122799875,823.6808538757757
2021-05-19 07:15:00,38,1061.525354852567,324.4543529896047,791.8571939705456,6.171732783207329,22.06612777449298,817.3313761907277
2021-05-19 07:30:00,38,1062.1767435504778,324.33085506114895,783.4865856136964,6.149603632217913,17.65428301849382,801.4743542539076
2021-05-19 07:45:00,38,1051.9259222359408,323.8124633011577,770.7861625269109,6.157625708765369,17.010737241465264,782.6599284489075
2021-05-19 08:00:00,38,1063.5100334372228,325.5562906277742,774.6450889097931,6.244732245954297,19.953865151596432,800.3318780773641
2021-05-19 08:15:00,38,1062.390970417611,326.9333597349903,792.3416593951766,6.247609516110024,20.219342103451833,822.9264158339383
2021-05-19 08:30:00,38,1062.818385313536,328.7348569392123,795.5713226305644,6.216259800203047,21.014081899850414,815.6419554041449
2021-05-19 08:45:00,38,1067.9723655336184,327.8806809837981,788.7525101492829,6.1973385947451725,17.438196802829726,797.8610003187449
2021-05-19 09:00:00,38,1057.9920517564458,326.69725257673673,777.4378476419331,6.204910292520973,17.248112489981708,782.8494495764585
2021-05-19 09:15:00,38,1060.488347307171,327.10166935069157,791.8377000883127,6.288168431986819,20.869558514078072,814.2197497148901
2021-05-19 09:30:00,38,1066.463766037662,325.9256570394611,796.9441212761092,6.1994309313486005,17.548804831710953,817.9229416892349
2021-05-19 09:45:00,38,1060.0509927672786,326.02205406521523,788.071797244784,6.252126986599439,21.197306156696406,805.6946069855408
2021-05-19 10:00:00,38,1057.1890852787142,324.70068947446407,780.0748654636695,6.184649019955276,17.095362314790762,793.1196538617751
2021-05-19 10:15:00,38,1057.5706711512146,325.96558376254933,772.3523538456583,6.27113538453421,15.975514712702605,782.7239877823093
